user_id,proba_churn,pred_churn,threshold_used,model_file,scored_at_utc
00009a42-5cfb-413d-ab26-061f5a244411,0.9999999897966175,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
001ea567-461e-48bc-976c-b4c35a8cad45,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
00242cc9-92ab-406f-a0b2-7f785623c596,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
00269d38-ce4d-4ab4-87e3-78bf44683c60,0.9999999999999452,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
002cdaea-2b35-4c0a-83c9-710d036a750c,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
003500a5-7fb7-4175-99bc-fc03f0ff0cf6,0.999999999999797,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
004786bb-6e4d-49b1-989a-1db1f067ae0b,0.9999999997869651,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0050fd08-6f9f-40e0-b562-42d0a2ab8005,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0053cf9f-8090-48e0-8c1d-a4f6bb01f0a1,0.9999999902312439,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
005bb6b9-1722-4eb6-bffd-9100c5b8107b,0.9999998818877109,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
006d23f9-6d20-4b90-933a-4f22502e1009,0.9999999999997646,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
007f34cd-af6e-421a-b9fa-a885e93c5e9d,0.9999999999053635,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
007f6fcf-640a-4658-a1d6-2c32ac2391d2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0087e216-5ecd-4e4c-a83e-750a9629d62b,0.9999999999991367,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0096b632-b7de-4773-b28d-6a6a8510509a,0.9994944396301778,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
009ed225-aa45-4fb4-b640-2b96bbf8f9b2,0.9999354217028178,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
00bea83d-0273-498f-bb8d-b835f194dd13,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
00cbc7f9-3d1d-4f56-b92f-e6eb8812139e,0.9999999950844916,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
00d04bb6-d3a6-41f0-b762-4f0e5f1b85f2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
